id,loan_status
62181,0.029797851503882766
62182,0.004452266676275111
62183,0.02144456877606948
62184,0.023013598982456855
62185,0.005834377517747604
62186,0.20294229147733925
62187,0.006954311353536262
62188,0.05686915468662382
62189,0.0019843492831795946
62190,0.24830776005375427
62191,0.9612809030117953
62192,0.023055461127378357
62193,0.2526690234360462
62194,0.041259904980948926
62195,0.015860614929372973
62196,0.008424821147129195
62197,0.0035980337375674546
62198,0.008386680814490096
62199,0.026850105111956717
62200,0.9783812304486563
62201,0.34261111543699235
62202,0.004510564247971663
62203,0.004536323672628371
62204,0.005295626412020628
62205,0.9672909727930971
62206,0.0805956924471056
62207,0.13273402415524138
62208,0.001499975294651537
62209,0.07830954653559562
62210,0.03155403811230483
62211,0.006021193974631351
62212,0.023309553609186875
62213,0.059455473597094494
62214,0.009793439969933131
62215,0.021396649316642136
62216,0.31912934693104295
62217,0.018605842950802393
62218,0.014739494917510195
62219,0.012512515788511695
62220,0.019691349742389546
62221,0.00784204735684273
62222,0.04123274256083011
62223,0.9936423798755999
62224,0.027184084817392155
62225,0.05563908173638006
62226,0.05009830673666779
62227,0.00843234745708594
62228,0.06997429202949076
62229,0.006907760335558394
62230,0.0011588409910988147
62231,0.00872404738103906
62232,0.0029717324387587476
62233,0.021708724586440156
62234,0.0196024778836657
62235,0.1283908261016282
62236,0.0011987705784094126
62237,0.027819482443715418
62238,0.003054483277031832
62239,0.930908315228043
62240,0.0005300809588085716
62241,0.014043692836688972
62242,0.06282303231008061
62243,0.01404042914219177
62244,0.012119767225672849
62245,0.004189628644020825
62246,0.007679376744758314
62247,0.005483445395128616
62248,0.0662234324064868
62249,0.9437816896041189
62250,0.01002249639904304
62251,0.010809301519955931
62252,0.0038171955709895445
62253,0.029972401966251082
62254,0.005783607995433534
62255,0.003384342171892481
62256,0.010393033991801063
62257,0.005068917173004595
62258,0.03568923186769409
62259,0.008200467835480436
62260,0.011570771917961731
62261,0.01347630535773043
62262,0.944554791554308
62263,0.02029983642076883
62264,0.22820408604816647
62265,0.017581568670484524
62266,0.09258140296985061
62267,0.29997820455828017
62268,0.0204618743940922
62269,0.023682072894741
62270,0.08177927103414648
62271,0.19179942174520392
62272,0.10296174105416239
62273,0.004304667180303075
62274,0.017741462153533175
62275,0.019477401618958806
62276,0.03862615766938234
62277,0.07723030662388544
62278,0.04754319986841787
62279,0.005532646183655364
62280,0.007029279064522771
62281,0.0008059268629515115
62282,0.005317536261210809
62283,0.005770749491625793
62284,0.00494964330438931
62285,0.028839539433878646
62286,0.005238274739541388
62287,0.0487824855454224
62288,0.010632960113749129
62289,0.07483723330963342
62290,0.008923182167190836
62291,0.9873954202917488
62292,0.010836745790623534
62293,0.0933653448365686
62294,0.016134335433312465
62295,0.0015264591215453573
62296,0.014708060957488637
62297,0.003997423049888914
62298,0.020963438537514967
62299,0.001876366939389449
62300,0.025067512783723534
62301,0.027531095300909608
62302,0.008777498117789714
62303,0.004259975276108786
62304,0.011894785669306617
62305,0.0029258130208353905
62306,0.015124543795722745
62307,0.016790845075438408
62308,0.007271050657808023
62309,0.08657504976620765
62310,0.04280948843241475
62311,0.052696671398941894
62312,0.01429291394949554
62313,0.008922530794270182
62314,0.0045367040804148795
62315,0.017892802409706945
62316,0.0013752009937185266
62317,0.06941353159662199
62318,0.014541128059065026
62319,0.015569979805594792
62320,0.01128866439911539
62321,0.08876729333177255
62322,0.020161649958457987
62323,0.011008417542642313
62324,0.05251209171667422
62325,0.011500215864268382
62326,0.011405325780184336
62327,0.9897397945138859
62328,0.023289713915432962
62329,0.3684035352569078
62330,0.009478088925839429
62331,0.08114183408210841
62332,0.0011245345470368006
62333,0.028626625281411775
62334,0.013631544498185497
62335,0.019964210130371113
62336,0.9932586605973089
62337,0.00491411535712505
62338,0.0015615098294867126
62339,0.43625352863768135
62340,0.010124722075851154
62341,0.013784117471474837
62342,0.9802064199811298
62343,0.012958578088551694
62344,0.013476819766067835
62345,0.0035714693177339753
62346,0.0241675594443409
62347,0.0033460449868377767
62348,0.08328610416156507
62349,0.0005602339127434338
62350,0.993454162651383
62351,0.0292852344406295
62352,0.01012554277584547
62353,0.001645084595661346
62354,0.019530081321564193
62355,0.008482220991418467
62356,0.9927188739328273
62357,0.0014598556630512557
62358,0.00533213058506871
62359,0.00844830230517173
62360,0.0027656154525839884
62361,0.008291180393442281
62362,0.9865845196706852
62363,0.9984652101930186
62364,0.09099390685985137
62365,0.024933590861788056
62366,0.08580810306840715
62367,0.03470062600934782
62368,0.008713602429267995
62369,0.06325300311689645
62370,0.9864439012809573
62371,0.13407788792660688
62372,0.005685493637098534
62373,0.14699768388084908
62374,0.0024387856219504297
62375,0.01248273177163896
62376,0.37722209656368405
62377,0.01320146312376466
62378,0.7361875328755207
62379,0.04980319554611952
62380,0.0020077340862849377
62381,0.05499693796209116
62382,0.9911629624029815
62383,0.01351717152500143
62384,0.0016581816017717525
62385,0.00794559454095419
62386,0.025283398112142516
62387,0.9885489266694562
62388,0.9639091583736545
62389,0.005823560895757578
62390,0.0009735605587511188
62391,0.9904504562171587
62392,0.00998612663350641
62393,0.012710396094902252
62394,0.004560693622688201
62395,0.01519604901446998
62396,0.014817314998834154
62397,0.007522706985659916
62398,0.01203177440663102
62399,0.0007566494581469003
62400,0.19273705184988535
62401,0.06858938964880616
62402,0.009295404491077743
62403,0.0038996541471532187
62404,0.3109787445531088
62405,0.016002945433715103
62406,0.010837343761678532
62407,0.1520016378243773
62408,0.010151893274549817
62409,0.04566986858787112
62410,0.018649998284577415
62411,0.02571760530712029
62412,0.0019559775037815493
62413,0.21029025906676888
62414,0.023331740914853072
62415,0.006586457942998285
62416,0.004500890104861326
62417,0.05564863570863466
62418,0.002337213517118958
62419,0.003157233837307581
62420,0.02037937209392009
62421,0.004341315683619323
62422,0.05519847286622613
62423,0.003495395627559697
62424,0.0010938926877056049
62425,0.015070659677250015
62426,0.029298856946831132
62427,0.0031487477857911022
62428,0.02742016090140916
62429,0.008217018278653279
62430,0.06201040529471396
62431,0.9803139566823676
62432,0.22546828265981694
62433,0.04390824963348267
62434,0.003648237843543053
62435,0.010315003977085683
62436,0.04205897053403194
62437,0.0012930017518606263
62438,0.0033148247551514406
62439,0.03469555776676402
62440,0.9747855108409942
62441,0.07560217055367242
62442,0.0032936760980313467
62443,0.0016782746653437152
62444,0.1006203066789704
62445,0.027320408731458322
62446,0.13580449657611124
62447,0.004043125154439851
62448,0.981214901955559
62449,0.014772546637346647
62450,0.015582938034458104
62451,0.004184885253713804
62452,0.02711898006354144
62453,0.05067401056960777
62454,0.04134252104981955
62455,0.9646630000031322
62456,0.018384636829588744
62457,0.002951090068284776
62458,0.021443525733032154
62459,0.0058738687263931505
62460,0.005428678477675247
62461,0.3929814434555202
62462,0.009887635939011177
62463,0.9774853531445326
62464,0.9834194501653369
62465,0.9911823881463168
62466,0.22311769597400702
62467,0.011861486478317277
62468,0.18557984524463006
62469,0.9904531225096631
62470,0.008581485874127973
62471,0.28576289395143967
62472,0.010544954263111781
62473,0.012469427859870215
62474,0.009751090512363034
62475,0.9502051675546509
62476,0.2573902083950886
62477,0.8617951152477805
62478,0.28725890869909476
62479,0.07642777883723614
62480,0.006708525175225621
62481,0.03446263993874925
62482,0.2883214192981951
62483,0.04473462218781
62484,0.010283921410511985
62485,0.0264514646285928
62486,0.0024443502487302786
62487,0.09760213378328592
62488,0.00436297315460187
62489,0.004649560075552821
62490,0.04280313214226476
62491,0.1727942536549242
62492,0.06233108857414509
62493,0.01916043395117608
62494,0.0669901663070937
62495,0.9521129626827702
62496,0.003696974002853373
62497,0.06892951215796048
62498,0.006559279881082761
62499,0.003972497068668862
62500,0.006103041686053047
62501,0.04353608145415948
62502,0.9882440286345744
62503,0.003594945522193182
62504,0.9198145864118861
62505,0.004839321224263505
62506,0.004036427157437644
62507,0.024315857098350113
62508,0.04967646475380534
62509,0.07786167389059956
62510,0.10808429941901684
62511,0.23452770924215996
62512,0.01634669820685191
62513,0.014541050024505323
62514,0.7811193293768729
62515,0.0026149800701166857
62516,0.016308606595274507
62517,0.002697570520517372
62518,0.0038731836792165633
62519,0.9785809558235188
62520,0.005207658997591765
62521,0.0021824933427864214
62522,0.05148543003776698
62523,0.008873519524884644
62524,0.013043865675206932
62525,0.04522282875428726
62526,0.991909988881252
62527,0.011038669600738715
62528,0.9904689583201506
62529,0.019446455219716257
62530,0.004067383018104415
62531,0.06480958398495047
62532,0.028602932553107325
62533,0.0987908438454086
62534,0.03544019303737559
62535,0.9882802809876369
62536,0.021923323185471164
62537,0.0034405273897009916
62538,0.9985253580450228
62539,0.0029609866997121663
62540,0.20604728766078365
62541,0.966740388816037
62542,0.0626096074992364
62543,0.007690686939101405
62544,0.005165767542463149
62545,0.0030887067927509006
62546,0.1306033987237194
62547,0.4835569822287995
62548,0.0024336187699439352
62549,0.002743148074091197
62550,0.10102088059601297
62551,0.023801335371742748
62552,0.9947940488545602
62553,0.027401606497943584
62554,0.009473045606106057
62555,0.008275206654246229
62556,0.003631297938152665
62557,0.07453099661870374
62558,0.06837848940487842
62559,0.012526364167070255
62560,0.11469874650169082
62561,0.031028082066816252
62562,0.002593293502929581
62563,0.007444789076898148
62564,0.0937388699590212
62565,0.16365163524202261
62566,0.009797079785908925
62567,0.0025518450537759083
62568,0.41213693559871956
62569,0.0007648559188450555
62570,0.07436181449888571
62571,0.011339906565083237
62572,0.000776956131522667
62573,0.01066737071112936
62574,0.004209566369941661
62575,0.09493645461554891
62576,0.016305601644183605
62577,0.010977868359240407
62578,0.07303920613506716
62579,0.08596786540989604
62580,0.027565279983439047
62581,0.17783073253111106
62582,0.0371362004877924
62583,0.003306371884152842
62584,0.9330719260117419
62585,0.022660209039805927
62586,0.9672372638263392
62587,0.02496032280127497
62588,0.0060750936179399685
62589,0.00907958572754195
62590,0.0013877888901058237
62591,0.054948119491499914
62592,0.02414728198851577
62593,0.010358924240967918
62594,0.9917400888858232
62595,0.05971185721536504
62596,0.0335717933786086
62597,0.007213440774837288
62598,0.01793750349016613
62599,0.004062266496509001
62600,0.007754333472110591
62601,0.00772610139323708
62602,0.03905433910495795
62603,0.9481553494619502
62604,0.019693980910220055
62605,0.013012571015290282
62606,0.9844902555759153
62607,0.14134506527788368
62608,0.10941976631771319
62609,0.9959608390435774
62610,0.013533376954133397
62611,0.004171561991645549
62612,0.0005991621360074824
62613,0.025562289922325867
62614,0.9530436028550056
62615,0.006038325401864345
62616,0.019067559384010294
62617,0.9971038445780329
62618,0.000645150848075385
62619,0.17654882433515853
62620,0.8095384720969173
62621,0.0011894101123624688
62622,0.018635953419603654
62623,0.08646764092086243
62624,0.05496719643681359
62625,0.02014316296855476
62626,0.005568550307497401
62627,0.935947676798781
62628,0.005477958403261093
62629,0.023638410853412842
62630,0.11701379896152342
62631,0.05892492280324056
62632,0.02219655889280748
62633,0.009772212644984738
62634,0.11301790307526798
62635,0.004437556567662299
62636,0.0184646119355122
62637,0.9959827559133506
62638,0.04723665656806676
62639,0.04932696436984017
62640,0.025777381550942332
62641,0.0036582395734128907
62642,0.28060041685703646
62643,0.026495268652659276
62644,0.005225553319229259
62645,0.9574212592828191
62646,0.16467959454696873
62647,0.00462410866597711
62648,0.013224078217066195
62649,0.006731035395766388
62650,0.0046896906739078426
62651,0.06138510668758325
62652,0.019691116299148475
62653,0.0006945349904445488
62654,0.0111251945389736
62655,0.3951618094707349
62656,0.00701698954807946
62657,0.10673891302195451
62658,0.003423468243701904
62659,0.0066095073802883535
62660,0.008957876144977594
62661,0.0011186025596237896
62662,0.012272468449546207
62663,0.9733443796309467
62664,0.059874368047867554
62665,0.022391898428057222
62666,0.9954909678655978
62667,0.004671004688208795
62668,0.03267567466675268
62669,0.13998615467030695
62670,0.0027166977189566816
62671,0.015815363181172677
62672,0.015219454107364756
62673,0.0050545459633229844
62674,0.008005577030145353
62675,0.007055704389110612
62676,0.03770093355002538
62677,0.20217514207265094
62678,0.014884641263526335
62679,0.09180055525595757
62680,0.027501771698963236
62681,0.011551849511735145
62682,0.02453463728830816
62683,0.05059199277799796
62684,0.004991154236705236
62685,0.09247675828594436
62686,0.18643811238135694
62687,0.9974274865892473
62688,0.027453558575079383
62689,0.010039916272680405
62690,0.2444560749740694
62691,0.9912971234110456
62692,0.009489618293704661
62693,0.9456605709543966
62694,0.002540657305570704
62695,0.1295588499026277
62696,0.9973733954876828
62697,0.005159349192581609
62698,0.18651836859428467
62699,0.08734492638018264
62700,0.0076476425945912465
62701,0.0017184231969916833
62702,0.018663941991349582
62703,0.9800070514977629
62704,0.003435484774931366
62705,0.001925789186490686
62706,0.9699409116354563
62707,0.9839751836180353
62708,0.013119470086067203
62709,0.02152331011910449
62710,0.0020194799695446857
62711,0.37435315408444453
62712,0.011659309887724954
62713,0.9729667097024095
62714,0.015045918243611962
62715,0.9444872143716188
62716,0.002559865551321843
62717,0.005441369462771374
62718,0.9901827613378769
62719,0.012348523377723755
62720,0.0009281887348721937
62721,0.004903288740677923
62722,0.004152254693320577
62723,0.0037970463026181767
62724,0.00514919570845367
62725,0.009591487217997904
62726,0.005927705942313845
62727,0.008832500638168204
62728,0.003310306825328348
62729,0.06089957705895377
62730,0.9833891559045432
62731,0.01948012644098867
62732,0.9513775090104595
62733,0.19464415473667357
62734,0.0404323592511807
62735,0.006022399553232532
62736,0.029519329351054065
62737,0.013437992385544904
62738,0.012865806682600827
62739,0.00628501443178913
62740,0.01861656703836531
62741,0.028084659411878463
62742,0.038663144611573455
62743,0.9714275878516802
62744,0.00839863190550423
62745,0.0032043015213532194
62746,0.005898790542642761
62747,0.02366516530894786
62748,0.025582721908858987
62749,0.2956608681218249
62750,0.008481015307701938
62751,0.9837283486341615
62752,0.00804353387424413
62753,0.004034046895430366
62754,0.9606357788387999
62755,0.06842657612097687
62756,0.01168062821496541
62757,0.006843473551522412
62758,0.0037596383234568126
62759,0.028554892957844805
62760,0.9912462985686769
62761,0.06922015769712325
62762,0.014790905899284727
62763,0.0013961611723534604
62764,0.03449996401129069
62765,0.0027619994091440617
62766,0.010962858196084323
62767,0.00844262929088744
62768,0.019814191252347287
62769,0.13643806339564568
62770,0.006058277438901246
62771,0.0021636129158007418
62772,0.0022835317477050035
62773,0.14934518667166138
62774,0.02640018696349084
62775,0.03240264747721807
62776,0.022401660114676668
62777,0.007253787852029062
62778,0.01696903119596409
62779,0.08205113266504094
62780,0.02372559413645639
62781,0.0018215275600792923
62782,0.005085183970029005
62783,0.9941574013642197
62784,0.8939455149585982
62785,0.021929014798876302
62786,0.006053938330297003
62787,0.055398209261766
62788,0.18731883022129256
62789,0.010767366576141598
62790,0.025103279008600998
62791,0.01995197893225105
62792,0.0020457570262825816
62793,0.04338880118217638
62794,0.032186135385030755
62795,0.004985270226198775
62796,0.01282246371043565
62797,0.747173713130804
62798,0.0806708110179865
62799,0.9926815706784178
62800,0.9887454109024192
62801,0.006685117589593331
62802,0.1472501439322112
62803,0.005019996469392913
62804,0.06269363836759576
62805,0.005994141219494375
62806,0.9687898860461779
62807,0.0025054146990161883
62808,0.008089310528599498
62809,0.001593018371012938
62810,0.004533938732632129
62811,0.0029162561254648723
62812,0.02521479443855194
62813,0.004708343874533144
62814,0.004172254624226219
62815,0.9562808128587929
62816,0.05938554776982571
62817,0.009400528663541288
62818,0.005156599952784591
62819,0.02419644389152935
62820,0.0052004486392078645
62821,0.9985845831375444
62822,0.03211120327478704
62823,0.008557141832598243
62824,0.9921809797240992
62825,0.9940840219151109
62826,0.021495200127363893
62827,0.015295572929134237
62828,0.019452145597199415
62829,0.039197170813845494
62830,0.009668536188705959
62831,0.09218481152647007
62832,0.004223893636558801
62833,0.02340470970237164
62834,0.0018226420075893495
62835,0.002899403516172699
62836,0.009230906885329116
62837,0.013498541570226254
62838,0.007559343716282148
62839,0.2631792286758288
62840,0.0316622504438523
62841,0.008605229091229492
62842,0.747696173217945
62843,0.44228956384501
62844,0.9873428848624812
62845,0.07087279972377873
62846,0.14637832487972666
62847,0.0027507278826912744
62848,0.01359190418167457
62849,0.013033060493861829
62850,0.00222948782858925
62851,0.0089740841413001
62852,0.9836770279944227
62853,0.2378086023506118
62854,0.05134024322986193
62855,0.0809700402450925
62856,0.005332010271685586
62857,0.01344613272119203
62858,0.008894547430326789
62859,0.9171646050391724
62860,0.1954745328304591
62861,0.49519127459714335
62862,0.24087991030822198
62863,0.0013162969348634544
62864,0.00413957407504265
62865,0.033573972259874435
62866,0.24024480810846022
62867,0.010712568255897625
62868,0.0367391890737639
62869,0.3282242695391791
62870,0.2090156835879478
62871,0.012618326835985325
62872,0.003606451774365693
62873,0.011072097239929055
62874,0.0010722051040130056
62875,0.003910368253184036
62876,0.001802678878878165
62877,0.9726392994724297
62878,0.040257303366838824
62879,0.05002728635080552
62880,0.006092846986739619
62881,0.04841133304199037
62882,0.004023421449001606
62883,0.5494527932455381
62884,0.037657527875826706
62885,0.02295148639715434
62886,0.004394427591541657
62887,0.005143179921834373
62888,0.003987674216514341
62889,0.013270399093015136
62890,0.009119564305763916
62891,0.9949405222810199
62892,0.06905325032418139
62893,0.9925395525117587
62894,0.014577376375581012
62895,0.01792758499887484
62896,0.0034177618512375345
62897,0.06073240559052741
62898,0.0027172230698874556
62899,0.0032697835728176506
62900,0.0604191442928662
62901,0.0011520022375968166
62902,0.9938116219041778
62903,0.00698282012108014
62904,0.03726910706214415
62905,0.038614579423469554
62906,0.0031270879880154995
62907,0.009263528485973636
62908,0.008947922052678348
62909,0.07646205509428111
62910,0.009287004801608502
62911,0.02183314013606327
62912,0.002138370400620382
62913,0.06474690628998828
62914,0.9776625544577963
62915,0.019450012473269725
62916,0.002903601887947819
62917,0.006677938316675321
62918,0.050352128774535355
62919,0.0006711459486942105
62920,0.0027933159697735403
62921,0.1375513710985544
62922,0.0010313932527377958
62923,0.0040139100139406575
62924,0.9426654941129868
62925,0.043863492340886295
62926,0.058488939532396964
62927,0.0022052718524168363
62928,0.9960561113134473
62929,0.025138631894491358
62930,0.9906745873409318
62931,0.0028143973779833483
62932,0.0040713860234414525
62933,0.05193121112364081
62934,0.22561241064447624
62935,0.00991731673432117
62936,0.9560601624977396
62937,0.015158188777847496
62938,0.002343222062788523
62939,0.006142290407424416
62940,0.9836183739876171
62941,0.013259644745623408
62942,0.0032716084505691133
62943,0.34960395994856397
62944,0.01948329672239604
62945,0.05357812201843031
62946,0.013296486120808524
62947,0.014889756059697752
62948,0.008189699816256607
62949,0.11542110640060024
62950,0.9033165451777837
62951,0.01560123729680243
62952,0.040816703708143644
62953,0.0013411647095312384
62954,0.0055869854271961925
62955,0.0010388459789042357
62956,0.013726157711701778
62957,0.0015082712601453047
62958,0.0014025997398982655
62959,0.022760756367565454
62960,0.9426822307822257
62961,0.03485805414253235
62962,0.028641607526672132
62963,0.03258761509135773
62964,0.13643527919021883
62965,0.000835112593984835
62966,0.04488393040991504
62967,0.9579819671148283
62968,0.24485345455328283
62969,0.3216257009402849
62970,0.03240514891117991
62971,0.35813317677797857
62972,0.19701897240067334
62973,0.1907051128415475
62974,0.0077767804027266425
62975,0.03114095865083534
62976,0.013670505160845862
62977,0.006716894821735171
62978,0.4943735692454248
62979,0.1739752471417569
62980,0.005973985019736554
62981,0.9495953683451059
62982,0.010989224905815194
62983,0.023909063082215028
62984,0.005972135669598222
62985,0.01014629665156054
62986,0.980528202402946
62987,0.00287575985035542
62988,0.010654551529231686
62989,0.0422502988469721
62990,0.04306258004865189
62991,0.03150759122548678
62992,0.005621507827511565
62993,0.02307915033721368
62994,0.00789214388608531
62995,0.3532721754865737
62996,0.015455191628201932
62997,0.050621069081642406
62998,0.07462084653862025
62999,0.0061912274434105215
63000,0.0028420291039648
63001,0.005661521537804402
63002,0.006025067247425614
63003,0.008506939261804354
63004,0.010480094049904503
63005,0.015273521542153322
63006,0.12023532038344589
63007,0.005698541295705296
63008,0.009990657045585598
63009,0.002809056976064659
63010,0.024466157688759285
63011,0.005103933654371254
63012,0.007017525131646721
63013,0.016716515757053928
63014,0.011669118818718526
63015,0.003967410475868822
63016,0.00674458033229827
63017,0.044914256547439406
63018,0.005494869229317674
63019,0.005379032300932004
63020,0.9780515169368029
63021,0.14897978824351654
63022,0.02389548439010503
63023,0.006571171428589257
63024,0.0016602978062202473
63025,0.05569128622864201
63026,0.9704320035876081
63027,0.9930259077078473
63028,0.08801476879710535
63029,0.9803313443737797
63030,0.004968164574528786
63031,0.015206334782139737
63032,0.13457121889782683
63033,0.005217041240641662
63034,0.13384575092202966
63035,0.046017714199177655
63036,0.0012952745779134642
63037,0.043258792170082015
63038,0.0007371279724739302
63039,0.0010526355698858533
63040,0.0027608979636197023
63041,0.9851718558598012
63042,0.0035482336388939625
63043,0.028336795262616354
63044,0.18819012813753835
63045,0.0012370907346044753
63046,0.004766223226011841
63047,0.5833893824501779
63048,0.029355158916261323
63049,0.107480276354872
63050,0.9938478122278737
63051,0.005951844984168566
63052,0.17585563856039527
63053,0.0009681924401279885
63054,0.0007413959019611454
63055,0.015369706911046072
63056,0.044120768590996014
63057,0.002716250278203948
63058,0.002350881065414945
63059,0.984804341246586
63060,0.012035210076860807
63061,0.0008594556704368533
63062,0.035744015542726174
63063,0.009839062183714343
63064,0.13967452068860106
63065,0.0012164325277812726
63066,0.01792118235663977
63067,0.010877687617577745
63068,0.01473124408081977
63069,0.002567106857963074
63070,0.06035105439413412
63071,0.9989712283929881
63072,0.005500532672187266
63073,0.21071955505609655
63074,0.12918706493223064
63075,0.0053956763177767765
63076,0.020389354068264774
63077,0.008601830719127216
63078,0.04186968599337957
63079,0.056837903356769054
63080,0.00804247766828058
63081,0.0107482352755897
63082,0.004356895667859403
63083,0.030212336825121863
63084,0.07454010557292119
63085,0.04801123544572239
63086,0.9958729632672818
63087,0.0058298127452797764
63088,0.011983822131354994
63089,0.178834774413677
63090,0.01705225053917222
63091,0.015065108484135333
63092,0.010875838647976347
63093,0.035106490854853165
63094,0.006664607404815508
63095,0.005822451233781109
63096,0.036594147485164596
63097,0.016774200971246194
63098,0.024573318524866432
63099,0.9953474127344605
63100,0.005012804556310661
63101,0.009575928672065704
63102,0.1321346444568011
63103,0.001528542739380089
63104,0.00424002853318237
63105,0.014963389302848506
63106,0.009673493324995078
63107,0.005256411408159462
63108,0.13106836971639121
63109,0.0035187693456117802
63110,0.027512127371968002
63111,0.03804664515720008
63112,0.9936992507378273
63113,0.004441486514813432
63114,0.024020945142971657
63115,0.09418765303993316
63116,0.0415355430203386
63117,0.018577877187931826
63118,0.012515257192565863
63119,0.05168048891250174
63120,0.002539536005186349
63121,0.006837566607236344
63122,0.011491787020822016
63123,0.9787622290774033
63124,0.005272345896177355
63125,0.04375825469352624
63126,0.025173639954506437
63127,0.042099928355047576
63128,0.031433295189124744
63129,0.014363693590073615
63130,0.00985750026592199
63131,0.004975108502586522
63132,0.01645789751382009
63133,0.6831710186397433
63134,0.9357393777146875
63135,0.009863681005582148
63136,0.9903743890303601
63137,0.11148895441218769
63138,0.054352326791318
63139,0.004422889024090288
63140,0.8333459398735859
63141,0.007101988690999803
63142,0.023513771490387147
63143,0.009414089983820078
63144,0.0038362316825836713
63145,0.05816354537164246
63146,0.004107822890271584
63147,0.043178724906423
63148,0.01537917082961952
63149,0.09016998141211863
63150,0.987342104243427
63151,0.008115582677607957
63152,0.992540096854468
63153,0.9933502166975876
63154,0.03467457926459718
63155,0.10912370382554334
63156,0.00933463693324931
63157,0.0033727498466726534
63158,0.16713097864462995
63159,0.021621251963543555
63160,0.013469321368068003
63161,0.024313207010881965
63162,0.023349472201032898
63163,0.00977901085270013
63164,0.0050965246929446815
63165,0.0016321993921589565
63166,0.041526413799976764
63167,0.010466221041503613
63168,0.07315324833813959
63169,0.001077602973022789
63170,0.01991643458889696
63171,0.02211780605496718
63172,0.000999280507030498
63173,0.8475146279395799
63174,0.0999230149004232
63175,0.005862704765688737
63176,0.007816327783162162
63177,0.4599885879037147
63178,0.020864966861296397
63179,0.09625241508872869
63180,0.0033800076227563577
63181,0.18200498949953756
63182,0.005352332325449693
63183,0.002288955973357357
63184,0.002685354550762062
63185,0.08547107907553275
63186,0.00620438291497655
63187,0.01568162208716796
63188,0.007712526916878609
63189,0.05527716369372513
63190,0.37599698117109975
63191,0.05757655907690073
63192,0.09330714019913681
63193,0.14966217224980052
63194,0.0020326219025209764
63195,0.019185589611574728
63196,0.993340424529195
63197,0.010594246157588836
63198,0.2230132096654915
63199,0.0044381150974733
63200,0.008152582726383927
63201,0.16300428355142318
63202,0.002235760073465413
63203,0.016230026171634576
63204,0.019312367140894432
63205,0.012103253308611825
63206,0.31023804252697945
63207,0.4854412570332536
63208,0.002826979724921261
63209,0.05792829287683372
63210,0.949244095872093
63211,0.052558318024542375
63212,0.04199239560068399
63213,0.07048092826658607
63214,0.03962562317342208
63215,0.3559919165926141
63216,0.003333391957538725
63217,0.02123398676193415
63218,0.013568887963545977
63219,0.9810045860822942
63220,0.03941865221550162
63221,0.9638988117559799
63222,0.011436718772075657
63223,0.01002794017744647
63224,0.0018861139969247977
63225,0.018568401538074084
63226,0.014982189974224472
63227,0.0030117543664751594
63228,0.004597127007934503
63229,0.02592874900322311
63230,0.0626470193162206
63231,0.03783743117829384
63232,0.989948276192355
63233,0.014574056594972335
63234,0.07597536091361945
63235,0.007952236465126288
63236,0.009557597000805397
63237,0.00299848628619595
63238,0.0868979664953376
63239,0.008630316578391408
63240,0.9861359014395636
63241,0.013112018047934075
63242,0.006686218371975513
63243,0.006443884429284721
63244,0.01400480280937111
63245,0.0034469225275865654
63246,0.012570355174078443
63247,0.1423482547314079
63248,0.9738362815141465
63249,0.002319184411651114
63250,0.006294530274348891
63251,0.026773526496142962
63252,0.03228331642266517
63253,0.017681877122335248
63254,0.003009714438787299
63255,0.005921124962951188
63256,0.9919404023800377
63257,0.0053348354721959
63258,0.03589629018567906
63259,0.005529426528561115
63260,0.0028646077127862067
63261,0.27245192474019847
63262,0.04110176955897752
63263,0.018163762377864347
63264,0.0049096197667696986
63265,0.028821017664472006
63266,0.0020962103339687214
63267,0.9925143469755779
63268,0.010557432211055933
63269,0.0034197495724916354
63270,0.015942335998476487
63271,0.003339331514250581
63272,0.009615581059785945
63273,0.017683075635924247
63274,0.17226325018559507
63275,0.024237558716244313
63276,0.003998162956396757
63277,0.025539038072279578
63278,0.04118469682983941
63279,0.008571729408795536
63280,0.02350145284184161
63281,0.017396065535854457
63282,0.0027131053590221804
63283,0.25919334653599363
63284,0.02326535500497451
63285,0.9705177645112154
63286,0.005232881325427152
63287,0.0022565372373626966
63288,0.9713075161772324
63289,0.026172731671062852
63290,0.016066139251613678
63291,0.007674977968405113
63292,0.32809569479729567
63293,0.009334099938526276
63294,0.018834880787211166
63295,0.015149768444918077
63296,0.9423875466216116
63297,0.005478016040943286
63298,0.01511866480123648
63299,0.013210842689554376
63300,0.1018151369003973
63301,0.005364441674805379
63302,0.0013758657380205073
63303,0.2616127803116287
63304,0.11311970328853413
63305,0.942625443277788
63306,0.0007663119635267095
63307,0.004956757945321047
63308,0.020321402190953384
63309,0.005003834271185911
63310,0.013014490188551539
63311,0.011106313632836533
63312,0.00946546508743978
63313,0.004296313429766413
63314,0.9839476965843039
63315,0.02153052738678836
63316,0.0006461445768281273
63317,0.1078860311382203
63318,0.02085746982130288
63319,0.005164550741056336
63320,0.9878536240629352
63321,0.9881803254685324
63322,0.4964098044200466
63323,0.0308800855328915
63324,0.0036629827282334934
63325,0.01221262983581653
63326,0.15896021343597524
63327,0.03491151153658293
63328,0.037033018898341694
63329,0.0023895270981324685
63330,0.00493975867146237
63331,0.005770108851218626
63332,0.015543556597959397
63333,0.0012811675423430788
63334,0.043310957646933865
63335,0.34227760509691674
63336,0.05556412349191096
63337,0.9979300824505803
